real,prediction_class,probability
1,0,0.3556714579841729
1,1,0.7352737246697941
0,1,0.5370590917012041
1,1,0.9394139228585376
1,1,0.5962416591500168
1,1,0.8250513198015891
1,1,0.9950258364301352
0,0,0.12419003605797449
1,1,0.5393879652093517
1,1,0.6550319905608585
1,1,0.7482657801908531
0,0,0.2182638168752395
1,1,0.6951276065033603
1,1,0.6663917670883625
0,0,0.19946781926069834
0,0,0.47777938910816686
1,0,0.4707863315848355
0,1,0.8621352208268525
1,1,0.854514117025617
1,1,0.8847345774647184
0,0,0.4922903808546775
1,1,0.9131315430131174
1,1,0.5671989111436906
0,1,0.6433911255618096
0,0,0.030829107691736843
0,0,0.20520650585960912
1,1,0.9028203238426987
1,1,0.7725669881239126
1,1,0.6084293384799518
1,1,0.9706210569706037
0,0,0.104858979284485
1,0,0.43398691178519944
1,1,0.7334318248160696
0,0,0.07024288097899868
1,0,0.4691015375761532
0,1,0.7226230620211483
0,0,0.20127438601355005
1,1,0.9831026257813469
0,0,0.11811165815625645
1,1,0.8811711737543683
1,0,0.28240703009329643
0,0,0.12620308086504983
0,0,0.07294190141247014
1,1,0.5640003637499004
0,0,0.30756218277488606
1,1,0.884416577126571
0,0,0.34479333796506356
0,1,0.8837961070588086
1,1,0.6918136778790824
0,0,0.014410601614307957
0,0,0.27339372074332696
1,1,0.557633930879274
0,0,0.1983204833341786
1,0,0.314237389933547
0,0,0.1576417732613798
0,1,0.9998638861638302
0,0,0.35594878363227755
0,0,0.45827915706653394
0,0,0.10605910765128033
1,1,0.6651672440723884
1,0,0.11024979878730387
0,1,0.5720683560569316
0,0,0.023264816325457283
0,0,0.2265300289154435
0,0,0.21891626160411345
1,1,0.8417226076290867
0,1,0.9897611483067806
0,0,0.1482133207855981
0,0,0.16064250176790237
0,0,0.11259743114753738
1,0,0.4981396409177104
1,1,0.8655822568690988
0,1,0.5839481094949435
1,1,0.5379222629487675
1,1,0.9482003090337106
0,0,0.15890160769023579
0,1,0.9208798508662898
1,0,0.32579893879513994
0,1,0.657606249592931
0,0,0.49010569684703265
0,0,0.1945341171253317
1,0,0.20438374315202062
0,0,0.16334731034811997
0,0,0.25230111615069883
1,1,0.5836859337509308
0,0,0.0707246736513686
0,0,0.10230882980323938
1,1,0.9895193211506101
1,1,0.6671634293190476
0,0,0.014254802969750045
0,0,0.09336802315463395
1,1,0.5711973707542494
1,1,0.8799013225711332
1,0,0.4068066994525694
0,0,0.2249505373675486
0,0,0.24844439812795024
0,0,0.052908652716456714
0,0,0.08481105800220615
1,0,0.36070892791807174
1,1,0.5988448950720568
1,1,0.7230922155014443
0,0,0.12486693484433863
0,1,0.5063342913220257
0,1,0.5508096764925473
1,1,0.5809935526869697
1,1,0.7618507653079888
1,1,0.8275127724134048
1,1,0.8545905479670006
